session_id,timestamp,sample_number,device_delta,computed_delta,delta_ratio,device_theta,computed_theta,theta_ratio,device_alpha,computed_alpha,alpha_ratio,device_beta,computed_beta,beta_ratio,device_gamma,computed_gamma,gamma_ratio
67baa938,13:51:02,18,137584,50489.67060115882,2.7249930205890913,8554,2995.463253403721,2.8556517895120757,1001.0,1675.874854201387,0.59729996991751,1312.5,1375.4971071853674,0.9542004800618765,595.0,694.8513563722358,0.8562982493211903
67baa938,13:51:07,19,695162,3129.2661535266748,222.14856963079163,55562,1026.662632264957,54.11904383567823,19450.0,691.0687492772361,28.144811960231245,17557.5,1096.1798051577225,16.016989108345925,4195.5,378.15611313930197,11.09462429463489
67baa938,13:51:13,20,282890,6171.6327283710525,45.837141069583105,22257,2299.88297588111,9.677448910839955,3775.0,1111.8547451315994,3.3952276738749627,3188.5,1191.8553328547534,2.675240788127236,1363.0,628.5836306023325,2.168366997870947
67baa938,13:51:19,21,2738397,6600.395089310199,414.8838005826386,338405,3607.529640785409,93.80518906182142,84918.5,1059.3961094728852,80.15745880193215,59273.5,773.8144018752523,76.59911712208681,25408.5,662.6873479337864,38.34161023176609
67baa938,13:51:24,22,569736,7751.714007178092,73.4980675851075,149738,1817.102980136182,82.40479578586017,17383.5,725.9360950789123,23.946322710555314,15243.5,1112.829276175642,13.697968166676864,7542.0,841.2163055784278,8.965589409033214
67baa938,13:51:30,23,1080712,2270.735461892331,475.9303838499013,225013,1710.9492736734333,131.51354248913165,130387.5,256.5614998534941,508.2114817478693,42530.5,1105.662670737959,38.46607209015533,33994.0,809.9431205545418,41.970848492083505
67baa938,13:51:35,24,846346,1188.1692972007068,712.310949284725,44470,1484.3534785504582,29.959171209964804,11462.5,1096.184666108304,10.456723537918467,8361.0,796.3434159748965,10.499239187862598,4020.0,346.27918470330155,11.609129793476933
67baa938,13:51:41,25,106773,1288.5975459941053,82.85985048778637,91116,1314.7325915192625,69.30382694378123,11029.0,1133.7110657844905,9.728228234561948,7859.5,787.3077952100036,9.982753946826584,8026.0,526.4584687323257,15.245267151511557
67baa938,13:51:46,26,752365,1530.382958594122,491.6187780156386,495628,1356.168097198587,365.4620699482683,46912.0,1045.1658098883502,44.884744177587834,36773.0,675.2418495760317,54.45900609254135,25367.0,467.49606796803397,54.26141894681031
67baa938,13:51:52,27,707500,15578.486043815363,45.41519618852029,261324,33682.82790757787,7.758374704079049,25511.5,15814.072429484393,1.6132150724461924,45147.5,8098.342764682119,5.574906040887015,7516.5,802.506607196277,9.366278025124863
67baa938,13:51:58,28,2084776,2715.3689567985575,767.7689600082812,212348,1421.8795593795217,149.3431694683509,64195.5,539.4045127418626,119.01179631161409,41478.5,702.0727387887868,59.08006066658927,35381.5,525.9470686599359,67.27197869958428
67baa938,13:52:04,29,1719182,3492.7191549601557,492.2187910695649,422901,1458.5750049764738,289.94120875314275,126079.5,751.9854419994467,167.66215535339148,48573.0,923.4027183408277,52.60218432893081,15330.5,448.0955836775125,34.21256660059637
67baa938,13:52:09,30,667269,42869.55754061767,15.565101164568397,51639,3839.38821401844,13.449799062114844,13455.5,2997.414696308342,4.489035173068305,18318.5,1329.2365008082627,13.78121951124661,4102.5,346.2144881036104,11.849590762279883
67baa938,13:52:15,31,1124796,17433.3730484125,64.51970005325074,192491,3919.7438689819696,49.10805563680708,45627.5,1550.0670411066744,29.435823606328746,22324.0,1328.282110452474,16.80667067961596,11115.5,711.5195433290055,15.622199142968881
67baa938,13:52:21,32,1342282,347073.2805457304,3.8674311024156784,3027,159800.8249533475,0.01894233024694151,8120.0,71509.26570204542,0.11355171837217927,28097.5,17072.1821398226,1.6458060117845,7465.5,3794.3272720467185,1.9675424560762769
67baa938,13:52:27,33,1350212,332124.58609657345,4.0653780434291376,314430,409779.85395931953,0.7673144420399318,63813.0,119807.98037170585,0.5326272907866347,129838.0,50569.074761013064,2.5675375832681917,28449.5,3428.9306906293536,8.296901444449528
67baa938,13:52:33,34,2028718,580159.6937831643,3.496826859465072,344492,162836.1914836318,2.1155739203998034,210217.0,41631.62246516883,5.049454898758231,143430.5,36633.146987935914,3.9153201893147416,17291.0,6016.694557816959,2.8738370934145783
67baa938,13:52:38,35,1232481,11461.886939436943,107.52863001635443,175317,6086.054220516458,28.806348686312347,22906.5,1851.9376175654413,12.368937151410588,14180.5,1597.517188642416,8.876586806587484,6780.5,406.822729827298,16.666964510263274
67baa938,13:52:44,36,101127,6104.135003733563,16.566966480614564,18427,2943.6955630465186,6.259818519048671,6699.5,1328.169611574418,5.044159978979178,3880.0,1218.1494897011007,3.185159155591028,1766.5,479.5977400544512,3.6832950876695962
67baa938,13:52:49,37,2290122,6492.512395988555,352.732788221547,827636,3123.716679449205,264.9523260047817,85410.5,1611.8025491960798,52.99067186771747,31657.5,2106.961038377329,15.025194782140325,25239.5,559.6667008179616,45.09737664061857
67baa938,13:52:55,38,746630,131460.26701928157,5.679510752024337,305702,16875.298602630766,18.115353523424037,87926.5,9094.798594794125,9.667778685096913,90775.0,9664.806837284908,9.392324288345634,10243.5,1873.563252025056,5.467389472401441
67baa938,13:53:00,39,1738013,297868.32372096897,5.834836609306938,24264,15345.015686258812,1.581230055159082,5878.5,730.4741233274763,8.047512995014925,3427.0,1038.0184418173633,3.3014827694197866,1362.5,498.406771333086,2.7337108529960945
67baa938,13:53:06,40,2555263,1808.8504792645117,1412.6446764350494,740758,1610.4930627253575,459.95727466621435,119275.5,1015.6736056374441,117.43487212621011,55049.0,1480.035594599743,37.19437573046161,22621.5,611.9336422364972,36.967243567983715
67baa938,13:53:12,41,1152554,176117.21690801243,6.544243772611902,320658,164395.36019949475,1.950529501628754,233961.5,93438.98527890447,2.503895984118965,135023.0,181978.95662013133,0.7419704042036647,77142.0,52850.02395179656,1.4596398304447253
67baa938,13:53:17,42,1653667,220174.61763984305,7.510706809560733,601308,57651.08424014258,10.430124739636863,50767.5,22084.061978753994,2.2988298098801274,114114.5,13833.446442414004,8.249173513992835,8300.5,2622.214377864732,3.1654543846865386
67baa938,13:53:23,43,947645,2737.6288374552123,346.1553980710153,81961,1397.5419501807291,58.64654008375266,8056.0,1965.1511944170647,4.099430121655195,8621.5,4507.650976985311,1.9126369907561045,1842.5,509.10678769637764,3.619083548928903
