session_id,timestamp,session_name,duration_minutes,music_involved,music_link,Delta,Theta,AlphaLow,AlphaHigh,BetaLow,BetaHigh,GammaLow,GammaHigh,Attention,Meditation
63873954,13:46:17,3min_test,3,no,,1048322,933893,570721,108916,36867,36678,8865,27990,35,67
63873954,13:46:18,3min_test,3,no,,290727,77437,22154,2237,3641,2505,677,2943,35,60
63873954,13:46:19,3min_test,3,no,,237753,18337,47439,1180,6750,1907,1114,3435,40,78
63873954,13:46:20,3min_test,3,no,,498890,126836,50534,24359,12293,9756,2578,7767,40,75
63873954,13:46:21,3min_test,3,no,,1677032,63563,83586,17478,20216,16163,2846,8323,57,81
63873954,13:46:22,3min_test,3,no,,542374,118300,36863,67104,11967,9366,2135,11114,66,94
63873954,13:46:23,3min_test,3,no,,1261495,189685,67423,50292,24278,9771,5126,11004,69,78
63873954,13:46:24,3min_test,3,no,,320298,201613,157480,21770,17815,14343,1740,12780,66,83
63873954,13:46:25,3min_test,3,no,,1369698,592454,256652,219582,71615,54593,19225,53399,57,78
63873954,13:46:26,3min_test,3,no,,264922,177519,132495,34146,14670,10410,4166,9750,53,81
63873954,13:46:27,3min_test,3,no,,713015,770786,348227,41166,65542,45998,3863,45537,56,78
63873954,13:46:28,3min_test,3,no,,181351,38071,9458,24880,3220,2095,622,2302,53,80
63873954,13:46:29,3min_test,3,no,,53585,71430,13483,7108,5803,1902,832,2661,41,66
63873954,13:46:30,3min_test,3,no,,684069,732345,717056,98882,62141,50553,9834,52743,43,69
63873954,13:46:31,3min_test,3,no,,13624,54920,15884,11256,4503,3004,1190,2238,41,69
63873954,13:46:32,3min_test,3,no,,60405,66299,24296,3958,5739,1478,1459,3187,30,57
63873954,13:46:33,3min_test,3,no,,158973,108381,4674,10221,7416,2485,554,3126,29,47
63873954,13:46:34,3min_test,3,no,,677684,93796,116797,28251,7430,7142,2256,12411,27,51
63873954,13:46:35,3min_test,3,no,,263301,110446,18910,20412,5585,9033,4639,4626,27,51
63873954,13:46:36,3min_test,3,no,,333848,126746,12753,3924,19769,6137,1538,806,27,51
63873954,13:46:37,3min_test,3,no,,164385,13646,283,1304,1438,801,177,105,34,29
63873954,13:46:38,3min_test,3,no,,770470,996144,87562,328311,62402,71180,24997,5921,50,27
63873954,13:46:39,3min_test,3,no,,1068015,180511,46070,28648,3196,4918,2483,2719,50,47
63873954,13:46:40,3min_test,3,no,,1364339,144064,155409,12337,14623,10836,5931,10561,51,41
63873954,13:46:41,3min_test,3,no,,375478,30064,17295,3221,10014,2495,1506,5398,51,64
63873954,13:46:42,3min_test,3,no,,892215,171542,539225,46301,16353,21872,11112,16615,43,88
63873954,13:46:43,3min_test,3,no,,997048,114489,50901,18423,9105,6903,3228,2365,51,88
63873954,13:46:44,3min_test,3,no,,180376,74732,11777,19698,4097,4590,1208,3467,54,70
63873954,13:46:45,3min_test,3,no,,1363432,338074,29249,17478,12243,8988,8026,8527,47,51
63873954,13:46:46,3min_test,3,no,,207326,123246,11208,12726,6159,3990,777,173,47,16
63873954,13:46:47,3min_test,3,no,,317471,22290,5986,2705,900,1724,433,759,47,16
63873954,13:46:48,3min_test,3,no,,275244,28563,1999,3002,1163,635,610,1079,35,3
63873954,13:46:49,3min_test,3,no,,34895,10825,1899,1871,431,133,95,269,14,1
63873954,13:46:50,3min_test,3,no,,453362,37461,7604,1407,1767,720,630,1206,10,7
63873954,13:46:51,3min_test,3,no,,155500,62174,30973,2317,788,818,794,1538,1,21
63873954,13:46:52,3min_test,3,no,,640012,23221,8615,1394,1413,884,650,1173,1,30
63873954,13:46:53,3min_test,3,no,,149825,44690,6189,3309,239,1226,232,1443,10,26
63873954,13:46:54,3min_test,3,no,,972387,269102,39616,20750,1832,3020,635,9125,1,26
63873954,13:46:55,3min_test,3,no,,990594,1511419,117028,14531,25364,18702,11574,13833,4,4
63873954,13:46:56,3min_test,3,no,,1414750,70953,9614,4048,4858,3512,849,2283,13,1
63873954,13:46:57,3min_test,3,no,,235195,29654,3783,2018,1551,1083,707,1300,16,1
63873954,13:46:58,3min_test,3,no,,1890539,282961,64638,23441,11090,5250,2558,8275,24,1
63873954,13:46:59,3min_test,3,no,,609173,861449,37249,24500,8868,5284,2042,7949,17,1
63873954,13:47:00,3min_test,3,no,,347079,401314,11776,23065,13648,2666,1924,8567,1,1
63873954,13:47:01,3min_test,3,no,,401510,55587,6023,1739,1584,1349,580,366,1,1
63873954,13:47:02,3min_test,3,no,,1128629,82301,77996,20818,9663,6043,2629,6698,1,11
63873954,13:47:03,3min_test,3,no,,21853,6563,767,1425,579,282,96,438,10,13
63873954,13:47:04,3min_test,3,no,,172913,75913,33197,1209,1740,1034,1139,723,17,35
63873954,13:47:05,3min_test,3,no,,26349,70262,7478,3615,1308,1574,1114,1546,34,41
63873954,13:47:06,3min_test,3,no,,1685667,123505,27166,13218,15911,4055,4704,7774,29,24
63873954,13:47:07,3min_test,3,no,,762501,181872,62446,14781,8613,2756,901,9414,14,27
63873954,13:47:08,3min_test,3,no,,416529,50718,1339,2836,4978,1672,682,2258,29,8
63873954,13:47:09,3min_test,3,no,,290136,194350,1191,12898,1314,1010,343,1837,13,1
63873954,13:47:10,3min_test,3,no,,73200,41111,2090,1484,793,833,205,698,11,1
63873954,13:47:11,3min_test,3,no,,204163,34822,25010,2931,1021,749,472,3150,13,1
63873954,13:47:12,3min_test,3,no,,379962,766352,21400,17622,6241,4198,1208,11410,1,1
63873954,13:47:13,3min_test,3,no,,809854,58034,4178,10298,5691,767,349,2336,1,10
63873954,13:47:14,3min_test,3,no,,1332719,223352,88170,18003,3900,4403,1956,10051,1,29
63873954,13:47:15,3min_test,3,no,,317613,92776,13096,4976,4161,2042,836,2221,1,14
63873954,13:47:16,3min_test,3,no,,487267,335199,87741,11308,6039,6185,3798,9028,13,34
63873954,13:47:17,3min_test,3,no,,87923,34454,69164,6422,5860,4129,786,2466,29,54
63873954,13:47:18,3min_test,3,no,,2186247,284821,194706,165649,16395,22941,12099,6934,29,54
63873954,13:47:19,3min_test,3,no,,311615,21891,6250,9312,3127,4833,3356,1062,56,57
63873954,13:47:20,3min_test,3,no,,1230767,72305,62159,15297,4452,4107,1575,1298,63,75
63873954,13:47:21,3min_test,3,no,,557075,889710,762595,121706,121022,39217,27596,40290,67,84
63873954,13:47:22,3min_test,3,no,,1128718,354029,88985,85497,20958,10190,9756,8443,56,70
63873954,13:47:23,3min_test,3,no,,219988,12071,1843,7430,11603,2177,460,1362,54,67
63873954,13:47:24,3min_test,3,no,,1660575,270791,144077,101767,5186,16397,6680,8489,54,67
63873954,13:47:25,3min_test,3,no,,371068,423692,31504,21098,8191,10907,4736,2099,51,44
63873954,13:47:26,3min_test,3,no,,1165005,215495,41195,21197,11318,7097,3941,4867,53,35
63873954,13:47:27,3min_test,3,no,,179213,47507,10010,21509,2611,3475,743,1385,53,35
63873954,13:47:28,3min_test,3,no,,1432255,172232,76018,17946,10375,6950,3094,1991,56,35
63873954,13:47:29,3min_test,3,no,,334800,17046,54685,4430,3290,8601,1774,1193,56,35
63873954,13:47:30,3min_test,3,no,,343191,63760,13652,7906,12802,3906,1595,984,56,35
63873954,13:47:31,3min_test,3,no,,426338,212487,40782,66874,12321,25351,2364,7924,54,37
63873954,13:47:32,3min_test,3,no,,540267,233997,79753,41354,4488,7174,7452,5768,54,51
63873954,13:47:33,3min_test,3,no,,522254,959669,109960,91680,46487,38047,10823,20914,57,48
63873954,13:47:34,3min_test,3,no,,2052542,212783,224182,183208,61282,14234,10098,24292,56,57
63873954,13:47:35,3min_test,3,no,,2325389,649885,366136,382985,79489,35402,31847,13573,43,66
63873954,13:47:36,3min_test,3,no,,2101841,187230,19082,16859,45524,10663,4197,5164,53,54
63873954,13:47:37,3min_test,3,no,,1497598,86115,125643,44635,4656,7905,2493,6561,51,77
63873954,13:47:38,3min_test,3,no,,250830,31402,13890,3718,3718,2150,280,1198,51,77
63873954,13:47:39,3min_test,3,no,,151653,7657,1746,1391,795,522,187,562,51,77
63873954,13:47:40,3min_test,3,no,,187456,103712,38452,14140,13482,3542,1710,8908,51,64
63873954,13:47:41,3min_test,3,no,,309247,166856,55710,8020,4161,5363,2539,4038,50,54
63873954,13:47:42,3min_test,3,no,,47097,29407,26871,8236,5308,2225,1181,1620,44,74
63873954,13:47:43,3min_test,3,no,,584256,13299,4324,3659,1234,875,514,736,48,61
63873954,13:47:44,3min_test,3,no,,290114,140007,21811,5551,5103,4022,937,2388,50,51
63873954,13:47:45,3min_test,3,no,,171353,104583,33051,17251,2664,3522,1040,2666,50,53
63873954,13:47:46,3min_test,3,no,,561712,108602,24489,9262,3069,9512,1293,3236,57,41
63873954,13:47:47,3min_test,3,no,,573819,93571,27633,9582,8944,3284,2761,1935,51,40
63873954,13:47:48,3min_test,3,no,,110492,25005,4905,3659,3705,818,201,687,51,44
63873954,13:47:49,3min_test,3,no,,232307,195408,30763,17592,4054,8749,2273,3221,56,38
63873954,13:47:50,3min_test,3,no,,75506,24959,12695,14040,836,2426,493,1131,53,50
63873954,13:47:51,3min_test,3,no,,2409784,118761,139154,50158,87399,35177,6392,9294,70,56
63873954,13:47:52,3min_test,3,no,,340660,714504,135128,58618,44278,33005,14439,9396,80,54
63873954,13:47:53,3min_test,3,no,,220022,93270,20172,9622,2324,3118,1742,3956,75,56
63873954,13:47:54,3min_test,3,no,,1271992,73200,22383,37349,11586,6604,1678,3983,74,53
63873954,13:47:55,3min_test,3,no,,1193774,193703,67195,13233,11671,5841,1247,3248,51,47
63873954,13:47:56,3min_test,3,no,,633528,80966,28603,6674,3800,3508,937,3275,48,53
63873954,13:47:57,3min_test,3,no,,1318646,787851,127897,55586,15396,12226,4318,10853,40,50
63873954,13:47:58,3min_test,3,no,,255410,715456,169338,123501,15604,23036,8642,11577,30,44
63873954,13:47:59,3min_test,3,no,,2424377,1014213,45217,273813,40523,16985,6642,19024,26,40
63873954,13:48:00,3min_test,3,no,,401582,149636,583591,51824,26899,45838,7252,16681,35,60
63873954,13:48:01,3min_test,3,no,,1151503,719769,92682,38421,7187,20511,3221,16069,44,57
63873954,13:48:02,3min_test,3,no,,811805,495146,125140,18564,9772,7810,2753,12571,38,54
63873954,13:48:03,3min_test,3,no,,943777,112916,27606,15354,2023,5404,2300,2834,50,57
63873954,13:48:04,3min_test,3,no,,279321,419563,251629,232794,17663,7581,5684,10267,26,48
63873954,13:48:05,3min_test,3,no,,396212,102240,39670,57291,10460,6910,2719,1844,29,61
