session_id,timestamp,session_name,duration_minutes,music_involved,music_link,Delta,Theta,AlphaLow,AlphaHigh,BetaLow,BetaHigh,GammaLow,GammaHigh,Attention,Meditation
67baa938,13:52:07,test,2,no,,616460,36655,12398,4534,4035,6738,5069,5474,47,48
67baa938,13:52:08,test,2,no,,1216526,285691,38746,11430,21480,5855,4511,3913,24,34
67baa938,13:52:09,test,2,no,,667269,51639,16359,10552,12644,23993,2525,5680,40,43
67baa938,13:52:10,test,2,no,,999200,69385,7094,14459,18111,22711,57472,24770,40,43
67baa938,13:52:11,test,2,no,,740686,86598,18666,8395,34496,15065,17483,9954,40,43
67baa938,13:52:12,test,2,no,,1710223,49446,51055,92899,11580,97042,14316,16337,78,54
67baa938,13:52:13,test,2,no,,1124631,10310,25172,21251,14184,9921,3677,2757,78,70
67baa938,13:52:14,test,2,no,,502830,65790,15883,6147,11997,4504,1395,4144,93,78
67baa938,13:52:15,test,2,no,,1124796,192491,62193,29062,22009,22639,9669,12562,70,80
67baa938,13:52:16,test,2,no,,1298767,227133,10277,15924,15925,18465,5916,6916,48,50
67baa938,13:52:17,test,2,no,,1194288,1140783,57435,133888,94509,138217,23862,15958,41,20
67baa938,13:52:18,test,2,no,,560034,273275,46090,75143,70481,94284,12362,7097,60,21
67baa938,13:52:19,test,2,no,,153933,79650,25824,52273,95770,89207,41663,5594,60,21
67baa938,13:52:20,test,2,no,,1157674,168741,543358,110492,210309,355110,44805,14374,60,21
67baa938,13:52:21,test,2,no,,1342282,3027,3278,12962,25316,30879,9605,5326,60,21
67baa938,13:52:22,test,2,no,,1222941,328571,18794,50831,109571,86113,16767,37736,70,7
67baa938,13:52:23,test,2,no,,527288,58319,17914,12863,1729,5734,932,444,70,7
67baa938,13:52:24,test,2,no,,470537,51067,3470,18735,9575,10846,2710,2713,80,21
67baa938,13:52:25,test,2,no,,1880738,485149,221728,100005,43545,30217,24588,16932,66,40
67baa938,13:52:26,test,2,no,,609861,48755,47190,51492,32136,72015,6169,2569,77,51
67baa938,13:52:27,test,2,no,,1350212,314430,92471,35155,89582,170094,32601,24298,77,51
67baa938,13:52:28,test,2,no,,388673,69055,15998,49353,6175,12919,4986,2186,77,51
67baa938,13:52:29,test,2,no,,477918,479195,84701,60672,51618,35621,8334,2275,77,51
67baa938,13:52:30,test,2,no,,1176484,245679,125346,153977,252428,193723,34873,17036,77,51
67baa938,13:52:31,test,2,no,,1157873,222479,18209,173881,141035,188049,52079,25264,77,51
67baa938,13:52:32,test,2,no,,1649764,111414,116021,213752,90493,209451,62241,8929,77,51
67baa938,13:52:33,test,2,no,,2028718,344492,103873,316561,202719,84142,23313,11269,0,0
67baa938,13:52:34,test,2,no,,677476,318728,171417,115422,76841,157505,77119,29289,0,0
67baa938,13:52:35,test,2,no,,359725,118915,29938,245031,689056,137717,221338,151266,0,0
67baa938,13:52:36,test,2,no,,168383,22777,20155,4530,9196,6800,689,4801,0,0
67baa938,13:52:37,test,2,no,,662860,27817,10171,3771,8010,2638,1130,1481,0,0
67baa938,13:52:38,test,2,no,,1232481,175317,26966,18847,12403,15958,3159,10402,0,0
67baa938,13:52:39,test,2,no,,678243,1609835,121539,102161,42732,28518,20755,18287,54,53
67baa938,13:52:40,test,2,no,,541930,40115,16841,7196,3756,4315,1125,720,51,61
67baa938,13:52:41,test,2,no,,2270499,204140,39457,19782,9447,14038,4286,8881,63,53
67baa938,13:52:42,test,2,no,,1120109,875913,18165,16972,24902,56552,16427,18173,43,23
67baa938,13:52:43,test,2,no,,611991,62587,19106,8020,17774,5920,7259,5273,56,38
67baa938,13:52:44,test,2,no,,101127,18427,9525,3874,3831,3929,1880,1653,63,40
67baa938,13:52:45,test,2,no,,37890,4635,851,456,2153,740,354,538,70,38
67baa938,13:52:46,test,2,no,,732503,78663,829,32734,2854,8642,6793,7840,75,64
67baa938,13:52:47,test,2,no,,1027498,596070,347253,24495,25336,75166,22492,27888,77,70
67baa938,13:52:48,test,2,no,,1074968,82237,37438,22905,34861,11557,5156,3847,70,69
67baa938,13:52:49,test,2,no,,2290122,827636,71965,98856,42091,21224,16218,34261,54,69
67baa938,13:52:50,test,2,no,,2822513,328449,268942,44450,80420,59223,36331,10383,56,77
67baa938,13:52:51,test,2,no,,841975,571707,70001,79822,86464,28146,16868,20335,50,66
67baa938,13:52:52,test,2,no,,633555,325362,3444,20864,11746,15504,3170,6483,44,44
67baa938,13:52:53,test,2,no,,895605,128925,48537,45304,16658,6870,4217,10700,48,57
67baa938,13:52:54,test,2,no,,1990047,217512,61877,71945,23055,19768,5510,6633,43,54
67baa938,13:52:55,test,2,no,,746630,305702,103924,71929,114315,67235,15947,4540,43,54
67baa938,13:52:56,test,2,no,,2101388,202242,18610,78747,44626,19961,13241,10172,43,54
67baa938,13:52:57,test,2,no,,2701638,1260784,240286,32239,158794,307694,16959,5676,43,54
67baa938,13:52:58,test,2,no,,1661958,86710,14377,28056,18287,28257,12868,15985,43,54
67baa938,13:52:59,test,2,no,,1482854,72342,16952,30362,15617,11265,4578,2170,43,54
67baa938,13:53:00,test,2,no,,1738013,24264,6071,5686,4689,2165,765,1960,43,54
67baa938,13:53:01,test,2,no,,921556,8392,970,4444,4719,3382,2391,2282,61,57
67baa938,13:53:02,test,2,no,,703115,266199,12964,42418,28216,18994,6481,8306,63,69
67baa938,13:53:03,test,2,no,,1895637,111972,44151,35705,13938,17495,11399,6926,74,67
67baa938,13:53:04,test,2,no,,781674,74571,103480,36106,34575,14832,9046,11363,75,77
67baa938,13:53:05,test,2,no,,788820,419959,157776,91537,51189,39149,22420,25810,61,81
67baa938,13:53:06,test,2,no,,2555263,740758,168705,69846,78633,31465,25207,20036,56,88
67baa938,13:53:07,test,2,no,,427491,218577,57331,19308,10943,25456,5528,5016,54,81
67baa938,13:53:08,test,2,no,,109212,12063,5121,2678,6657,7543,1278,1227,70,67
67baa938,13:53:09,test,2,no,,1544604,70775,59334,18298,9284,6250,8231,8212,67,75
67baa938,13:53:10,test,2,no,,1685999,123713,18465,62242,5917,25165,3488,6957,80,80
67baa938,13:53:11,test,2,no,,556361,10657,1175,11176,7694,5654,1053,458,80,80
67baa938,13:53:12,test,2,no,,1152554,320658,250530,217393,126451,143595,66227,88057,80,80
67baa938,13:53:13,test,2,no,,471978,597314,30199,57090,57673,120802,36847,6882,80,80
67baa938,13:53:14,test,2,no,,2440764,119452,18384,26681,143766,70251,14194,7403,80,80
67baa938,13:53:15,test,2,no,,570875,57431,21918,31431,60764,48126,18822,9358,80,80
67baa938,13:53:16,test,2,no,,570446,100493,36404,75526,42628,33324,15819,22004,80,80
67baa938,13:53:17,test,2,no,,1653667,601308,18662,82873,129719,98510,5398,11203,80,80
67baa938,13:53:18,test,2,no,,725241,72001,13418,28121,15189,7937,7577,4934,0,0
67baa938,13:53:19,test,2,no,,2063303,145886,64444,121267,41186,90362,8910,7225,0,0
67baa938,13:53:20,test,2,no,,467466,97054,24034,18566,11978,14820,987,2215,0,0
67baa938,13:53:21,test,2,no,,1670253,641488,183965,30588,234269,59462,26366,13521,0,0
67baa938,13:53:22,test,2,no,,175383,176309,9176,3017,20253,8910,4194,4204,64,66
67baa938,13:53:23,test,2,no,,947645,81961,7332,8780,9844,7399,1609,2076,41,61
67baa938,13:53:24,test,2,no,,317483,60029,23780,6843,3086,7394,1629,1151,40,53
67baa938,13:53:25,test,2,no,,438186,138151,39383,11883,61525,13925,8613,3624,24,44
67baa938,13:53:26,test,2,no,,1737019,124169,40300,69618,34506,35844,9631,6084,38,64
